| Frame  |  Time (ms)   |   FPS   |
|========|==============|=========|
|     13 |        32.60 |   30.67 |
|     15 |        27.98 |   35.75 |
|     24 |        25.47 |   39.26 |
|     54 |        23.71 |   42.18 |
|     75 |        26.33 |   37.97 |
|     76 |        25.96 |   38.52 |
|     77 |        26.91 |   37.16 |
|     78 |        28.03 |   35.67 |
|     79 |        39.25 |   25.48 |
|     80 |        28.40 |   35.21 |
|     81 |        29.15 |   34.31 |
|     82 |        40.69 |   24.58 |
|     83 |        43.38 |   23.05 |
|     84 |        50.11 |   19.95 |
|     85 |        44.75 |   22.34 |
|     86 |        53.22 |   18.79 |
|     87 |        59.03 |   16.94 |
|     88 |        58.15 |   17.20 |
|     89 |        60.19 |   16.61 |
|     90 |        54.85 |   18.23 |
|     91 |        64.90 |   15.41 |
|     92 |        72.40 |   13.81 |
|     93 |        69.45 |   14.40 |
|     94 |        65.42 |   15.29 |
|     95 |        63.73 |   15.69 |
|     96 |        68.93 |   14.51 |
|     97 |       159.07 |    6.29 |
|     98 |        32.58 |   30.69 |
|     99 |        27.58 |   36.26 |
|    100 |        31.57 |   31.68 |
|    101 |        29.62 |   33.76 |
|    102 |        28.95 |   34.54 |
|    103 |        26.29 |   38.04 |
|    104 |        44.49 |   22.48 |
|    105 |        55.37 |   18.06 |
|    106 |        64.77 |   15.44 |
|    107 |        56.28 |   17.77 |
|    108 |        46.98 |   21.29 |
|    109 |        68.77 |   14.54 |
|    110 |        53.62 |   18.65 |
|    111 |        54.13 |   18.48 |
|    112 |        48.70 |   20.53 |
|    113 |        61.08 |   16.37 |
|    114 |        52.51 |   19.04 |
|    115 |        66.90 |   14.95 |
|    116 |        60.77 |   16.46 |
|    117 |        61.23 |   16.33 |
|    118 |        56.65 |   17.65 |
|    119 |        65.17 |   15.34 |
|    120 |       197.63 |    5.06 |
|    121 |        32.95 |   30.35 |
|    122 |        31.97 |   31.28 |
|    123 |        35.21 |   28.40 |
|    124 |        31.04 |   32.22 |
|    125 |        32.10 |   31.15 |
|    126 |        46.42 |   21.54 |
|    127 |        54.91 |   18.21 |
|    128 |        54.28 |   18.42 |
|    129 |        89.35 |   11.19 |
|    130 |        55.50 |   18.02 |
|    131 |        56.91 |   17.57 |
|    132 |        48.06 |   20.81 |
|    133 |        58.01 |   17.24 |
