| Frame  |  Time (ms)   |   FPS   |
|========|==============|=========|
|      1 |        95.12 |   10.51 |
|      2 |        70.70 |   14.14 |
|      3 |        72.41 |   13.81 |
|      4 |        75.17 |   13.30 |
|      5 |        57.77 |   17.31 |
|      6 |        60.82 |   16.44 |
|      7 |        64.87 |   15.41 |
|      8 |        59.66 |   16.76 |
|      9 |        52.60 |   19.01 |
|     10 |        62.60 |   15.98 |
|     11 |        68.94 |   14.51 |
|     12 |        71.24 |   14.04 |
|     13 |        79.41 |   12.59 |
|     14 |        71.92 |   13.91 |
|     15 |        54.76 |   18.26 |
|     16 |        64.14 |   15.59 |
|     17 |        63.81 |   15.67 |
|     18 |        55.32 |   18.08 |
|     19 |       132.45 |    7.55 |
|     20 |        40.83 |   24.49 |
|     21 |        46.20 |   21.65 |
|     22 |        38.20 |   26.18 |
|     23 |        44.15 |   22.65 |
|     24 |        44.55 |   22.45 |
|     25 |        37.58 |   26.61 |
|     26 |        58.96 |   16.96 |
|     27 |        53.61 |   18.65 |
|     28 |        65.25 |   15.33 |
|     29 |        67.26 |   14.87 |
|     30 |        59.92 |   16.69 |
|     31 |        73.57 |   13.59 |
|     32 |        69.12 |   14.47 |
|     33 |        70.39 |   14.21 |
|     34 |        67.23 |   14.88 |
|     35 |        67.18 |   14.89 |
|     36 |        76.42 |   13.09 |
|     37 |        65.27 |   15.32 |
|     38 |        61.98 |   16.14 |
|     39 |        61.57 |   16.24 |
|     40 |        61.14 |   16.36 |
|     41 |        62.81 |   15.92 |
|     42 |       187.68 |    5.33 |
|     43 |        36.28 |   27.56 |
|     44 |        28.18 |   35.49 |
|     45 |        29.02 |   34.46 |
|     46 |        33.50 |   29.85 |
|     47 |        34.60 |   28.90 |
|     48 |        48.62 |   20.57 |
|     49 |        51.49 |   19.42 |
|     50 |        60.59 |   16.50 |
|     51 |        62.94 |   15.89 |
|     52 |        69.59 |   14.37 |
|     53 |        53.83 |   18.58 |
|     54 |        62.73 |   15.94 |
|     55 |        62.80 |   15.92 |
|     56 |        60.03 |   16.66 |
|     57 |        59.98 |   16.67 |
|     58 |        52.91 |   18.90 |
|     59 |        71.78 |   13.93 |
|     60 |        64.23 |   15.57 |
|     61 |        57.06 |   17.53 |
|     62 |        66.96 |   14.94 |
|     63 |        65.12 |   15.36 |
|     64 |        64.55 |   15.49 |
|     65 |        65.04 |   15.38 |
|     66 |        68.26 |   14.65 |
|     67 |        71.52 |   13.98 |
|     68 |        76.80 |   13.02 |
|     69 |        63.42 |   15.77 |
|     70 |        60.60 |   16.50 |
|     71 |        51.93 |   19.26 |
|     72 |        61.42 |   16.28 |
|     73 |        60.03 |   16.66 |
|     74 |        61.45 |   16.27 |
|     75 |       100.04 |   10.00 |
|     76 |        54.95 |   18.20 |
|     77 |        60.99 |   16.40 |
|     78 |        53.73 |   18.61 |
|     79 |        60.82 |   16.44 |
|     80 |        59.34 |   16.85 |
|     81 |        70.21 |   14.24 |
|     82 |        68.29 |   14.64 |
|     83 |        64.91 |   15.41 |
|     84 |        73.08 |   13.68 |
|     85 |        56.16 |   17.81 |
|     86 |        65.63 |   15.24 |
|     87 |        63.77 |   15.68 |
|     88 |        62.04 |   16.12 |
|     89 |        72.39 |   13.81 |
|     95 |        35.75 |   27.97 |
|     98 |        29.39 |   34.03 |
|     99 |        36.59 |   27.33 |
|    100 |        30.54 |   32.74 |
|    101 |        27.91 |   35.83 |
|    102 |        34.52 |   28.97 |
|    103 |        26.91 |   37.16 |
|    104 |        41.56 |   24.06 |
|    105 |        41.14 |   24.31 |
|    106 |        40.99 |   24.40 |
|    107 |        58.14 |   17.20 |
|    108 |        45.69 |   21.89 |
|    109 |        55.98 |   17.86 |
|    110 |        58.54 |   17.08 |
|    111 |        62.31 |   16.05 |
|    112 |        65.54 |   15.26 |
|    113 |        64.72 |   15.45 |
|    114 |        68.32 |   14.64 |
|    115 |        69.32 |   14.43 |
|    116 |        61.94 |   16.15 |
|    117 |        74.85 |   13.36 |
|    118 |        78.00 |   12.82 |
|    119 |        68.34 |   14.63 |
|    120 |        58.90 |   16.98 |
|    121 |        69.86 |   14.31 |
|    122 |       100.63 |    9.94 |
|    123 |        60.14 |   16.63 |
|    124 |        55.92 |   17.88 |
|    125 |        45.81 |   21.83 |
