| Frame  |  Time (ms)   |   FPS   |
|========|==============|=========|
|      1 |        51.53 |   19.41 |
|      2 |        50.60 |   19.76 |
|      3 |        49.91 |   20.04 |
|      4 |        50.43 |   19.83 |
|      5 |        91.73 |   10.90 |
|      6 |        57.12 |   17.51 |
|      7 |        56.18 |   17.80 |
|      8 |        55.68 |   17.96 |
|      9 |        70.36 |   14.21 |
|     10 |        93.57 |   10.69 |
|     11 |        49.36 |   20.26 |
|     12 |        51.18 |   19.54 |
|     13 |        50.16 |   19.94 |
|     14 |        51.80 |   19.31 |
|     15 |        50.77 |   19.70 |
|     16 |        52.25 |   19.14 |
|     17 |        95.06 |   10.52 |
|     18 |        86.65 |   11.54 |
|     19 |        85.69 |   11.67 |
|     20 |        86.38 |   11.58 |
|     21 |        80.60 |   12.41 |
|     22 |        81.03 |   12.34 |
|     23 |       103.52 |    9.66 |
|     24 |        38.54 |   25.95 |
|     25 |        40.49 |   24.70 |
|     26 |        38.38 |   26.05 |
|     27 |        39.68 |   25.20 |
|     28 |        38.83 |   25.75 |
|     29 |        41.66 |   24.01 |
|     30 |        86.00 |   11.63 |
|     31 |        54.60 |   18.31 |
|     32 |        53.96 |   18.53 |
|     33 |        54.17 |   18.46 |
|     34 |        66.04 |   15.14 |
|     35 |        55.64 |   17.97 |
|     36 |        89.26 |   11.20 |
|     37 |        81.51 |   12.27 |
|     38 |        78.93 |   12.67 |
|     39 |        79.78 |   12.53 |
|     40 |        83.76 |   11.94 |
|     41 |        46.94 |   21.30 |
|     42 |        46.22 |   21.64 |
|     43 |        47.76 |   20.94 |
|     44 |        48.59 |   20.58 |
|     45 |        47.37 |   21.11 |
|     46 |        48.07 |   20.80 |
|     47 |        86.67 |   11.54 |
|     48 |        65.93 |   15.17 |
|     49 |        70.14 |   14.26 |
|     50 |        72.78 |   13.74 |
|     51 |        89.39 |   11.19 |
|     52 |       106.38 |    9.40 |
|     53 |        96.63 |   10.35 |
|     54 |        87.42 |   11.44 |
|     55 |        84.26 |   11.87 |
|     56 |        83.58 |   11.97 |
|     57 |        81.36 |   12.29 |
|     58 |        81.37 |   12.29 |
|     59 |        81.41 |   12.28 |
|     60 |        83.59 |   11.96 |
|     61 |        79.05 |   12.65 |
|     62 |        48.18 |   20.76 |
|     63 |        50.15 |   19.94 |
|     64 |        48.85 |   20.47 |
|     65 |        50.10 |   19.96 |
|     66 |        49.89 |   20.04 |
|     67 |        50.83 |   19.67 |
|     68 |       117.29 |    8.53 |
|     69 |        50.34 |   19.86 |
|     70 |        48.81 |   20.49 |
|     71 |        50.15 |   19.94 |
|     72 |        50.15 |   19.94 |
|     73 |        47.96 |   20.85 |
|     74 |        50.11 |   19.96 |
|     75 |        66.52 |   15.03 |
|     76 |        70.95 |   14.09 |
|     77 |        97.51 |   10.25 |
|     78 |       101.03 |    9.90 |
|     79 |        98.56 |   10.15 |
|     80 |        54.98 |   18.19 |
|     81 |        45.02 |   22.21 |
|     82 |        46.56 |   21.48 |
|     83 |        52.33 |   19.11 |
|     84 |        46.75 |   21.39 |
|     85 |        49.04 |   20.39 |
|     86 |        93.35 |   10.71 |
|     87 |        87.71 |   11.40 |
|     88 |        84.76 |   11.80 |
|     89 |        81.45 |   12.28 |
|     90 |        83.35 |   12.00 |
|     91 |        79.90 |   12.52 |
|     92 |        50.28 |   19.89 |
|     93 |        50.52 |   19.80 |
|     94 |        48.06 |   20.81 |
|     95 |        47.96 |   20.85 |
|     96 |        47.85 |   20.90 |
|     97 |        66.33 |   15.08 |
|     98 |        48.22 |   20.74 |
|     99 |        47.33 |   21.13 |
|    100 |        50.04 |   19.98 |
|    101 |        58.25 |   17.17 |
|    102 |        57.63 |   17.35 |
|    103 |       164.77 |    6.07 |
|    104 |        34.30 |   29.15 |
|    105 |        29.89 |   33.45 |
|    106 |        32.09 |   31.17 |
|    107 |        32.33 |   30.94 |
|    108 |        32.51 |   30.76 |
|    109 |        31.48 |   31.77 |
|    110 |        53.14 |   18.82 |
|    111 |        54.99 |   18.19 |
|    112 |        58.67 |   17.04 |
|    113 |        69.43 |   14.40 |
|    114 |        66.43 |   15.05 |
|    115 |        66.64 |   15.01 |
|    116 |       101.23 |    9.88 |
|    117 |        86.94 |   11.50 |
|    118 |        85.21 |   11.74 |
|    119 |        84.76 |   11.80 |
|    120 |        82.20 |   12.17 |
|    121 |        51.47 |   19.43 |
|    122 |        49.63 |   20.15 |
|    123 |        49.56 |   20.18 |
|    124 |        53.52 |   18.68 |
|    125 |        49.27 |   20.30 |
|    126 |        49.82 |   20.07 |
|    127 |       101.31 |    9.87 |
|    128 |        83.78 |   11.94 |
|    129 |        89.36 |   11.19 |
|    130 |        87.06 |   11.49 |
|    131 |        85.34 |   11.72 |
|    132 |        47.60 |   21.01 |
|    133 |        48.75 |   20.51 |
|    134 |        48.95 |   20.43 |
|    135 |        59.79 |   16.73 |
|    136 |        50.25 |   19.90 |
|    137 |        49.93 |   20.03 |
|    138 |        84.77 |   11.80 |
|    139 |        68.05 |   14.69 |
|    140 |        82.28 |   12.15 |
|    141 |       101.05 |    9.90 |
|    142 |        90.32 |   11.07 |
|    143 |        85.24 |   11.73 |
|    144 |        84.69 |   11.81 |
|    145 |        86.41 |   11.57 |
|    146 |        87.03 |   11.49 |
|    147 |        82.54 |   12.12 |
|    148 |        48.78 |   20.50 |
|    149 |        48.03 |   20.82 |
|    150 |        49.82 |   20.07 |
|    151 |        50.98 |   19.61 |
|    152 |        51.07 |   19.58 |
|    153 |        51.15 |   19.55 |
