| Frame  |  Time (ms)   |   FPS   |
|========|==============|=========|
|      1 |        45.46 |   22.00 |
|      2 |        38.34 |   26.08 |
|      3 |        31.66 |   31.58 |
|      4 |        35.58 |   28.11 |
|      5 |        30.36 |   32.94 |
|      6 |        49.23 |   20.31 |
|      7 |        47.93 |   20.86 |
|      8 |        32.08 |   31.17 |
|      9 |        41.73 |   23.97 |
|     10 |        36.85 |   27.13 |
|     11 |        46.74 |   21.40 |
|     12 |        80.44 |   12.43 |
|     13 |        49.83 |   20.07 |
|     14 |        56.58 |   17.67 |
|     15 |        45.21 |   22.12 |
|     16 |        58.50 |   17.09 |
|     17 |        60.11 |   16.64 |
|     18 |        64.90 |   15.41 |
|     19 |        71.61 |   13.96 |
|     20 |        47.00 |   21.28 |
|     21 |        44.99 |   22.23 |
|     22 |        38.25 |   26.14 |
|     23 |        42.15 |   23.72 |
|     24 |        43.06 |   23.22 |
|     25 |        38.42 |   26.03 |
|     26 |        43.64 |   22.92 |
|     27 |        60.96 |   16.41 |
|     28 |        62.95 |   15.89 |
|     29 |        67.59 |   14.80 |
|     30 |        82.17 |   12.17 |
|     31 |        66.05 |   15.14 |
|     32 |        81.83 |   12.22 |
|     33 |        52.36 |   19.10 |
|     34 |        48.30 |   20.71 |
|     35 |        54.79 |   18.25 |
|     36 |        52.28 |   19.13 |
|     37 |        53.30 |   18.76 |
|     38 |        62.52 |   15.99 |
|     39 |        63.33 |   15.79 |
|     40 |        63.65 |   15.71 |
|     41 |        79.89 |   12.52 |
|     42 |        66.59 |   15.02 |
|     43 |        60.08 |   16.64 |
|     44 |        57.00 |   17.54 |
|     45 |        79.90 |   12.52 |
|     46 |        49.94 |   20.02 |
|     47 |        60.09 |   16.64 |
|     48 |        51.26 |   19.51 |
|     49 |       107.99 |    9.26 |
|     50 |        34.01 |   29.41 |
|     51 |        40.69 |   24.57 |
|     52 |        34.30 |   29.15 |
|     53 |        43.27 |   23.11 |
|     54 |        33.06 |   30.25 |
|     55 |        38.54 |   25.95 |
|     56 |        57.99 |   17.25 |
|     57 |        59.44 |   16.82 |
|     58 |        60.19 |   16.61 |
|     59 |        63.60 |   15.72 |
|     60 |        81.05 |   12.34 |
|     61 |        73.85 |   13.54 |
|     62 |        55.44 |   18.04 |
|     63 |        68.18 |   14.67 |
|     64 |        60.33 |   16.58 |
|     65 |        59.39 |   16.84 |
|     66 |        50.84 |   19.67 |
|     67 |        61.28 |   16.32 |
|     68 |        67.75 |   14.76 |
|     69 |        79.87 |   12.52 |
|     70 |        55.89 |   17.89 |
|     71 |        63.38 |   15.78 |
|     72 |        65.92 |   15.17 |
|     73 |        74.38 |   13.45 |
|     74 |        56.88 |   17.58 |
|     75 |        58.11 |   17.21 |
|     76 |        55.04 |   18.17 |
|     77 |        62.42 |   16.02 |
|     78 |        57.64 |   17.35 |
|     79 |        55.17 |   18.13 |
|     80 |        67.28 |   14.86 |
|     81 |        59.70 |   16.75 |
|     82 |        72.09 |   13.87 |
|     83 |       102.52 |    9.75 |
|     84 |        57.89 |   17.27 |
|     85 |        58.49 |   17.10 |
|     86 |        54.62 |   18.31 |
|     87 |        46.66 |   21.43 |
|     88 |        56.08 |   17.83 |
|     89 |        47.27 |   21.15 |
|     95 |        32.29 |   30.97 |
|     98 |        41.58 |   24.05 |
|     99 |        33.71 |   29.67 |
|    100 |        27.33 |   36.60 |
|    101 |        26.98 |   37.06 |
|    102 |        34.06 |   29.36 |
|    103 |        29.54 |   33.85 |
|    104 |        30.99 |   32.26 |
|    105 |        40.76 |   24.53 |
|    106 |        47.42 |   21.09 |
|    107 |        44.72 |   22.36 |
|    108 |        44.54 |   22.45 |
|    109 |        58.31 |   17.15 |
|    110 |        49.27 |   20.30 |
|    111 |        61.61 |   16.23 |
|    112 |        65.99 |   15.15 |
|    113 |        59.70 |   16.75 |
|    114 |        70.96 |   14.09 |
|    115 |        85.67 |   11.67 |
|    116 |        60.37 |   16.56 |
|    117 |        52.10 |   19.19 |
|    118 |        59.86 |   16.70 |
|    119 |        56.50 |   17.70 |
|    120 |        60.32 |   16.58 |
|    121 |        63.85 |   15.66 |
|    122 |        76.12 |   13.14 |
|    123 |        60.20 |   16.61 |
|    124 |       204.05 |    4.90 |
|    125 |        32.85 |   30.44 |
|    126 |        28.94 |   34.56 |
|    127 |        30.16 |   33.16 |
|    128 |        32.28 |   30.97 |
|    129 |        29.57 |   33.82 |
|    130 |        39.47 |   25.34 |
|    131 |        56.29 |   17.77 |
|    132 |        50.21 |   19.92 |
|    133 |        58.07 |   17.22 |
|    134 |        51.58 |   19.39 |
|    135 |        64.19 |   15.58 |
|    136 |        71.71 |   13.95 |
|    137 |        63.41 |   15.77 |
|    138 |        64.77 |   15.44 |
|    139 |        55.84 |   17.91 |
|    140 |        63.60 |   15.72 |
|    141 |        54.19 |   18.45 |
|    142 |        63.75 |   15.69 |
|    143 |        72.06 |   13.88 |
|    144 |        70.10 |   14.26 |
|    145 |        71.56 |   13.97 |
|    146 |        78.52 |   12.74 |
|    147 |        65.33 |   15.31 |
|    148 |        63.43 |   15.77 |
|    149 |        58.24 |   17.17 |
|    150 |        48.25 |   20.73 |
|    151 |        57.87 |   17.28 |
|    152 |        60.17 |   16.62 |
|    153 |        53.74 |   18.61 |
|    154 |       161.40 |    6.20 |
|    155 |        30.52 |   32.76 |
|    156 |        34.08 |   29.35 |
|    157 |        36.11 |   27.69 |
|    158 |        30.81 |   32.46 |
|    159 |        34.93 |   28.63 |
|    160 |        31.69 |   31.55 |
|    162 |        52.12 |   19.19 |
|    163 |        47.27 |   21.15 |
|    164 |        66.98 |   14.93 |
|    165 |        57.31 |   17.45 |
|    166 |        58.37 |   17.13 |
|    167 |        66.35 |   15.07 |
|    168 |        67.65 |   14.78 |
|    169 |        67.47 |   14.82 |
|    170 |        71.02 |   14.08 |
|    171 |        71.72 |   13.94 |
|    172 |        81.37 |   12.29 |
|    173 |        65.28 |   15.32 |
|    174 |        58.44 |   17.11 |
|    175 |        68.19 |   14.66 |
|    176 |        66.97 |   14.93 |
|    177 |       120.92 |    8.27 |
|    178 |        51.35 |   19.47 |
|    179 |        56.06 |   17.84 |
|    180 |        47.03 |   21.26 |
|    181 |        61.22 |   16.33 |
|    182 |        53.39 |   18.73 |
|    183 |        64.86 |   15.42 |
|    184 |        72.08 |   13.87 |
|    185 |        42.18 |   23.71 |
|    186 |        50.03 |   19.99 |
|    187 |        51.49 |   19.42 |
|    188 |        43.95 |   22.75 |
|    189 |        49.23 |   20.31 |
|    190 |        48.74 |   20.52 |
|    191 |        63.99 |   15.63 |
|    192 |        69.33 |   14.42 |
|    193 |        61.80 |   16.18 |
|    194 |        64.52 |   15.50 |
|    195 |        71.15 |   14.06 |
|    196 |        59.85 |   16.71 |
|    197 |        51.21 |   19.53 |
|    198 |        58.24 |   17.17 |
|    199 |        61.22 |   16.33 |
|    200 |        59.92 |   16.69 |
|    201 |        52.28 |   19.13 |
|    202 |        68.69 |   14.56 |
|    203 |        79.84 |   12.52 |
|    204 |        50.33 |   19.87 |
|    205 |        57.42 |   17.41 |
|    206 |        57.11 |   17.51 |
|    207 |        34.12 |   29.31 |
|    208 |        35.20 |   28.41 |
|    209 |        32.58 |   30.69 |
|    210 |        38.43 |   26.02 |
|    211 |        30.72 |   32.55 |
|    212 |        41.59 |   24.05 |
|    215 |        35.06 |   28.52 |
|    216 |        31.78 |   31.47 |
|    217 |        42.57 |   23.49 |
|    218 |        36.95 |   27.06 |
|    219 |        47.26 |   21.16 |
|    220 |        44.82 |   22.31 |
|    221 |        53.49 |   18.70 |
|    222 |        57.97 |   17.25 |
|    223 |        53.18 |   18.80 |
|    224 |        62.48 |   16.00 |
|    225 |        67.94 |   14.72 |
|    226 |        75.45 |   13.25 |
|    227 |        67.64 |   14.78 |
|    228 |        77.49 |   12.90 |
|    229 |        56.81 |   17.60 |
|    230 |        61.96 |   16.14 |
|    231 |        73.94 |   13.52 |
|    232 |        61.53 |   16.25 |
|    233 |        62.17 |   16.08 |
|    234 |        60.06 |   16.65 |
|    235 |        68.89 |   14.52 |
