| Frame  |  Time (ms)   |   FPS   |
|========|==============|=========|
|      1 |        35.59 |   28.10 |
|      2 |        84.16 |   11.88 |
|      3 |        42.81 |   23.36 |
|      4 |        43.14 |   23.18 |
|      5 |        45.99 |   21.74 |
|      6 |        44.04 |   22.71 |
|      7 |        42.62 |   23.47 |
|      8 |        42.92 |   23.30 |
|      9 |        67.50 |   14.82 |
|     10 |        91.89 |   10.88 |
|     11 |        89.54 |   11.17 |
|     12 |        83.64 |   11.96 |
|     13 |        87.51 |   11.43 |
|     14 |        78.32 |   12.77 |
|     15 |        81.72 |   12.24 |
|     16 |        80.59 |   12.41 |
|     17 |        50.38 |   19.85 |
|     18 |        49.08 |   20.37 |
|     19 |        50.01 |   20.00 |
|     20 |        49.59 |   20.16 |
|     21 |        51.74 |   19.33 |
|     22 |        48.41 |   20.66 |
|     23 |        93.20 |   10.73 |
|     24 |        85.21 |   11.74 |
|     25 |        89.33 |   11.19 |
|     26 |        86.29 |   11.59 |
|     27 |        79.04 |   12.65 |
|     28 |        79.94 |   12.51 |
|     29 |        48.20 |   20.75 |
|     30 |        50.29 |   19.88 |
|     31 |        49.57 |   20.17 |
|     32 |        49.15 |   20.35 |
|     33 |        50.05 |   19.98 |
|     34 |        50.06 |   19.98 |
|     35 |        97.40 |   10.27 |
|     36 |        85.64 |   11.68 |
|     37 |        85.21 |   11.74 |
|     38 |        53.14 |   18.82 |
|     39 |        50.86 |   19.66 |
|     40 |        50.33 |   19.87 |
|     41 |        49.47 |   20.21 |
|     42 |        50.02 |   19.99 |
|     43 |        50.73 |   19.71 |
|     44 |        93.62 |   10.68 |
|     45 |        87.45 |   11.43 |
|     46 |        98.00 |   10.20 |
|     47 |        79.36 |   12.60 |
|     48 |        81.15 |   12.32 |
|     49 |        47.23 |   21.17 |
|     50 |        47.69 |   20.97 |
|     51 |        50.25 |   19.90 |
|     52 |        47.44 |   21.08 |
|     53 |        49.67 |   20.13 |
|     54 |        48.71 |   20.53 |
|     55 |        94.82 |   10.55 |
|     56 |        89.82 |   11.13 |
|     57 |        93.36 |   10.71 |
|     58 |       102.26 |    9.78 |
|     59 |        49.31 |   20.28 |
|     60 |        48.43 |   20.65 |
|     61 |        47.36 |   21.11 |
|     62 |        49.11 |   20.36 |
|     63 |        51.88 |   19.28 |
|     64 |        50.85 |   19.66 |
|     65 |        68.36 |   14.63 |
|     66 |        99.32 |   10.07 |
|     67 |       105.35 |    9.49 |
|     68 |        89.22 |   11.21 |
|     69 |        48.74 |   20.52 |
|     70 |        50.19 |   19.93 |
|     71 |        48.93 |   20.44 |
|     72 |        50.73 |   19.71 |
|     73 |        49.95 |   20.02 |
|     74 |        48.57 |   20.59 |
|     75 |        89.01 |   11.23 |
|     76 |       104.69 |    9.55 |
|     77 |        83.66 |   11.95 |
|     78 |        83.00 |   12.05 |
|     79 |        93.43 |   10.70 |
|     80 |        46.79 |   21.37 |
|     81 |        47.71 |   20.96 |
|     82 |        46.61 |   21.45 |
|     83 |        45.99 |   21.74 |
|     84 |        45.99 |   21.74 |
|     85 |        46.01 |   21.73 |
|     86 |        72.22 |   13.85 |
|     87 |       104.64 |    9.56 |
|     88 |        92.30 |   10.83 |
|     89 |        89.06 |   11.23 |
|     90 |        83.01 |   12.05 |
|     91 |        50.91 |   19.64 |
|     92 |        49.02 |   20.40 |
|     93 |        51.76 |   19.32 |
|     94 |        50.74 |   19.71 |
|     95 |        49.46 |   20.22 |
|     96 |        48.94 |   20.43 |
|     97 |       102.60 |    9.75 |
|     98 |        90.98 |   10.99 |
|     99 |        84.52 |   11.83 |
|    100 |        82.23 |   12.16 |
|    101 |        81.84 |   12.22 |
|    102 |        50.16 |   19.93 |
|    103 |        49.71 |   20.12 |
|    104 |        60.28 |   16.59 |
|    105 |        53.29 |   18.77 |
|    106 |        74.14 |   13.49 |
|    107 |        51.77 |   19.32 |
|    108 |        53.77 |   18.60 |
|    109 |        44.76 |   22.34 |
|    110 |        48.42 |   20.65 |
|    111 |        49.48 |   20.21 |
|    112 |        64.70 |   15.46 |
|    113 |        80.90 |   12.36 |
|    114 |        30.86 |   32.40 |
|    115 |        37.76 |   26.49 |
|    116 |        31.84 |   31.41 |
|    117 |        34.63 |   28.87 |
|    118 |        30.38 |   32.92 |
|    119 |        30.97 |   32.29 |
|    120 |        33.81 |   29.58 |
|    121 |        33.95 |   29.46 |
|    122 |        34.31 |   29.15 |
|    123 |        31.17 |   32.08 |
|    124 |        85.08 |   11.75 |
|    125 |        47.64 |   20.99 |
|    126 |        49.62 |   20.15 |
|    127 |        72.41 |   13.81 |
|    128 |        62.82 |   15.92 |
|    129 |        61.02 |   16.39 |
|    130 |        34.51 |   28.97 |
|    131 |        33.70 |   29.67 |
|    132 |        32.12 |   31.13 |
|    133 |        35.24 |   28.38 |
|    134 |        32.47 |   30.79 |
|    135 |        37.06 |   26.98 |
|    136 |        34.15 |   29.28 |
|    137 |        39.21 |   25.50 |
|    138 |        44.30 |   22.57 |
|    139 |        32.87 |   30.42 |
|    140 |        85.39 |   11.71 |
|    141 |        44.72 |   22.36 |
|    142 |        55.28 |   18.09 |
|    143 |        38.40 |   26.04 |
|    144 |        42.11 |   23.75 |
|    145 |        51.42 |   19.45 |
|    146 |        45.37 |   22.04 |
