| Frame  |  Time (ms)   |   FPS   |
|========|==============|=========|
|     13 |        35.59 |   28.10 |
|     15 |        25.39 |   39.38 |
|     24 |        31.48 |   31.76 |
|     54 |        29.08 |   34.39 |
|     75 |        24.05 |   41.58 |
|     76 |        23.37 |   42.80 |
|     77 |        27.45 |   36.43 |
|     78 |        27.11 |   36.89 |
|     79 |        24.80 |   40.32 |
|     80 |        29.51 |   33.89 |
|     81 |        24.40 |   40.99 |
|     82 |        42.94 |   23.29 |
|     83 |        43.67 |   22.90 |
|     84 |        48.08 |   20.80 |
|     85 |        43.21 |   23.14 |
|     86 |        54.11 |   18.48 |
|     87 |        47.88 |   20.88 |
|     88 |        61.56 |   16.24 |
|     89 |        52.60 |   19.01 |
|     90 |        63.66 |   15.71 |
|     91 |        53.08 |   18.84 |
|     92 |        67.79 |   14.75 |
|     93 |        57.37 |   17.43 |
|     94 |        68.45 |   14.61 |
|     95 |        81.86 |   12.22 |
|     96 |        63.80 |   15.67 |
|     97 |        62.72 |   15.94 |
|     98 |        55.14 |   18.14 |
|     99 |        62.03 |   16.12 |
|    100 |        66.36 |   15.07 |
|    101 |       168.64 |    5.93 |
|    102 |        28.17 |   35.50 |
|    103 |        28.83 |   34.69 |
|    104 |        27.32 |   36.60 |
|    105 |        29.62 |   33.76 |
|    106 |        33.34 |   29.99 |
|    107 |        32.57 |   30.71 |
|    108 |        54.33 |   18.41 |
|    109 |        55.65 |   17.97 |
|    110 |        57.13 |   17.50 |
|    111 |        66.04 |   15.14 |
|    112 |        51.40 |   19.45 |
|    113 |        58.85 |   16.99 |
|    114 |        47.86 |   20.89 |
|    115 |        57.64 |   17.35 |
|    116 |        58.45 |   17.11 |
|    117 |        57.52 |   17.39 |
|    118 |        67.76 |   14.76 |
|    119 |        67.78 |   14.75 |
|    120 |        68.37 |   14.63 |
|    121 |        60.80 |   16.45 |
|    122 |        65.77 |   15.20 |
|    123 |        75.00 |   13.33 |
|    124 |        62.46 |   16.01 |
|    125 |       152.02 |    6.58 |
|    126 |        35.84 |   27.90 |
|    127 |        39.62 |   25.24 |
|    128 |        31.55 |   31.70 |
|    129 |        37.00 |   27.03 |
|    130 |        38.12 |   26.23 |
|    131 |        39.01 |   25.64 |
|    132 |        49.23 |   20.31 |
|    133 |        58.80 |   17.01 |
|    134 |        53.65 |   18.64 |
|    135 |        61.93 |   16.15 |
|    136 |        67.71 |   14.77 |
|    137 |        66.37 |   15.07 |
|    138 |        70.66 |   14.15 |
|    139 |        68.60 |   14.58 |
|    140 |        67.92 |   14.72 |
|    141 |        70.10 |   14.27 |
|    142 |        68.99 |   14.50 |
|    143 |        75.77 |   13.20 |
|    144 |        68.47 |   14.61 |
|    145 |        66.45 |   15.05 |
|    146 |       108.14 |    9.25 |
|    147 |        54.21 |   18.45 |
|    148 |        53.60 |   18.66 |
|    149 |        45.69 |   21.89 |
|    150 |        53.05 |   18.85 |
|    151 |        44.50 |   22.47 |
|    152 |        53.11 |   18.83 |
|    153 |        66.03 |   15.14 |
|    154 |        66.54 |   15.03 |
|    155 |        58.79 |   17.01 |
|    156 |        71.98 |   13.89 |
|    157 |        73.34 |   13.64 |
|    158 |        69.00 |   14.49 |
|    159 |        76.23 |   13.12 |
|    160 |        59.55 |   16.79 |
|    161 |        60.32 |   16.58 |
|    162 |        60.38 |   16.56 |
|    163 |       132.14 |    7.57 |
|    164 |        33.53 |   29.83 |
|    165 |        26.86 |   37.23 |
|    169 |        33.01 |   30.29 |
|    172 |        28.00 |   35.71 |
|    177 |        28.58 |   35.00 |
|    178 |        28.71 |   34.84 |
|    179 |        29.58 |   33.80 |
|    180 |        29.57 |   33.81 |
|    182 |        23.50 |   42.56 |
|    183 |        25.01 |   39.98 |
|    184 |        35.67 |   28.04 |
|    185 |        44.15 |   22.65 |
|    186 |        37.36 |   26.77 |
|    187 |        46.13 |   21.68 |
|    188 |        43.28 |   23.11 |
|    189 |        52.27 |   19.13 |
|    190 |        47.83 |   20.91 |
|    191 |        57.03 |   17.54 |
|    192 |        60.62 |   16.50 |
|    193 |        62.66 |   15.96 |
|    196 |        52.94 |   18.89 |
|    197 |        42.16 |   23.72 |
|    198 |        51.32 |   19.49 |
|    199 |        43.11 |   23.20 |
|    200 |        51.95 |   19.25 |
|    201 |        40.12 |   24.93 |
|    202 |        62.68 |   15.95 |
|    203 |        58.34 |   17.14 |
|    204 |        54.99 |   18.19 |
|    205 |        51.72 |   19.34 |
|    206 |        59.85 |   16.71 |
|    207 |        62.34 |   16.04 |
|    208 |        57.94 |   17.26 |
|    209 |       147.79 |    6.77 |
|    210 |        28.00 |   35.71 |
|    211 |        30.43 |   32.86 |
|    212 |        31.12 |   32.14 |
|    213 |        31.10 |   32.15 |
|    214 |        27.51 |   36.35 |
|    215 |        31.03 |   32.23 |
|    216 |        50.80 |   19.68 |
|    217 |        57.71 |   17.33 |
|    218 |        50.16 |   19.94 |
|    219 |        68.19 |   14.67 |
|    220 |        58.67 |   17.05 |
|    221 |        51.26 |   19.51 |
|    222 |        58.50 |   17.09 |
|    223 |        48.73 |   20.52 |
|    224 |        59.57 |   16.79 |
|    225 |        53.98 |   18.53 |
|    226 |        62.92 |   15.89 |
|    227 |        66.36 |   15.07 |
|    228 |        66.09 |   15.13 |
|    229 |        70.58 |   14.17 |
|    230 |        69.33 |   14.42 |
|    231 |        68.00 |   14.71 |
|    232 |        84.54 |   11.83 |
|    233 |       123.35 |    8.11 |
|    234 |        44.19 |   22.63 |
|    235 |        37.47 |   26.69 |
|    236 |        33.96 |   29.44 |
|    237 |        46.71 |   21.41 |
|    238 |        39.96 |   25.02 |
|    239 |        38.07 |   26.27 |
|    240 |        53.83 |   18.58 |
|    241 |        58.10 |   17.21 |
|    242 |        59.90 |   16.70 |
|    243 |        62.73 |   15.94 |
|    244 |        59.86 |   16.71 |
|    245 |        69.21 |   14.45 |
|    246 |        68.56 |   14.59 |
|    247 |        89.62 |   11.16 |
|    248 |        63.63 |   15.72 |
|    249 |        63.73 |   15.69 |
|    250 |        64.15 |   15.59 |
|    251 |        69.35 |   14.42 |
|    252 |        61.66 |   16.22 |
|    253 |        66.38 |   15.07 |
|    254 |       198.51 |    5.04 |
|    255 |        36.57 |   27.35 |
|    256 |        37.57 |   26.62 |
|    257 |        37.49 |   26.67 |
|    258 |        31.44 |   31.81 |
|    260 |        33.62 |   29.74 |
|    261 |        31.89 |   31.36 |
|    262 |        43.33 |   23.08 |
|    263 |        43.59 |   22.94 |
|    264 |        42.79 |   23.37 |
|    265 |        52.85 |   18.92 |
|    266 |        53.22 |   18.79 |
|    267 |        50.23 |   19.91 |
|    268 |        66.52 |   15.03 |
|    269 |        61.96 |   16.14 |
|    270 |        47.71 |   20.96 |
|    271 |        56.58 |   17.67 |
|    272 |        57.14 |   17.50 |
|    273 |        56.49 |   17.70 |
|    274 |       200.76 |    4.98 |
|    275 |        37.07 |   26.98 |
|    276 |        26.37 |   37.93 |
|    277 |        31.41 |   31.84 |
|    278 |        26.12 |   38.29 |
|    279 |        27.57 |   36.27 |
|    280 |        31.67 |   31.58 |
|    281 |        51.83 |   19.29 |
|    282 |        58.44 |   17.11 |
|    283 |        81.92 |   12.21 |
|    284 |        51.75 |   19.32 |
|    285 |        53.69 |   18.62 |
|    286 |        45.86 |   21.81 |
|    287 |        53.25 |   18.78 |
|    288 |        53.94 |   18.54 |
|    289 |        55.49 |   18.02 |
|    290 |        63.99 |   15.63 |
|    291 |        65.30 |   15.31 |
|    292 |        67.71 |   14.77 |
|    293 |        67.00 |   14.93 |
|    294 |        72.79 |   13.74 |
|    295 |        64.16 |   15.59 |
|    296 |        53.79 |   18.59 |
|    297 |        62.39 |   16.03 |
|    298 |        62.53 |   15.99 |
|    299 |        64.32 |   15.55 |
|    300 |        55.91 |   17.89 |
|    301 |       175.39 |    5.70 |
|    302 |        27.90 |   35.84 |
|    303 |        25.85 |   38.69 |
|    305 |        31.49 |   31.75 |
|    306 |        29.07 |   34.40 |
|    307 |        28.87 |   34.64 |
|    308 |        28.43 |   35.18 |
|    309 |        46.32 |   21.59 |
|    310 |        42.53 |   23.51 |
|    311 |        52.33 |   19.11 |
|    312 |        49.66 |   20.14 |
|    313 |        57.39 |   17.42 |
|    314 |        49.34 |   20.27 |
|    315 |        59.78 |   16.73 |
|    316 |        62.64 |   15.96 |
|    317 |        73.77 |   13.56 |
|    318 |        54.28 |   18.42 |
|    319 |        59.89 |   16.70 |
|    320 |        59.77 |   16.73 |
|    321 |        50.47 |   19.81 |
|    322 |        60.14 |   16.63 |
|    323 |       112.17 |    8.92 |
|    324 |        42.54 |   23.51 |
|    325 |        35.32 |   28.32 |
|    326 |        40.65 |   24.60 |
|    327 |        41.50 |   24.10 |
|    328 |        37.11 |   26.95 |
|    329 |        42.79 |   23.37 |
|    330 |        55.66 |   17.97 |
|    331 |        60.89 |   16.42 |
|    333 |        84.09 |   11.89 |
|    334 |        29.00 |   34.48 |
|    335 |        39.63 |   25.23 |
|    336 |        28.85 |   34.66 |
|    337 |        50.92 |   19.64 |
|    338 |        27.94 |   35.79 |
|    339 |        37.05 |   26.99 |
|    345 |        29.19 |   34.26 |
|    346 |        32.22 |   31.04 |
|    347 |        25.47 |   39.25 |
|    348 |        28.39 |   35.22 |
|    349 |        28.46 |   35.13 |
|    353 |        26.33 |   37.97 |
|    354 |        25.67 |   38.95 |
|    355 |        31.69 |   31.55 |
|    357 |        26.92 |   37.15 |
|    358 |        32.45 |   30.82 |
|    359 |        31.28 |   31.97 |
|    360 |        22.18 |   45.09 |
|    361 |        34.23 |   29.21 |
|    362 |        48.60 |   20.58 |
|    363 |        38.22 |   26.16 |
|    364 |        50.32 |   19.87 |
|    365 |        52.51 |   19.04 |
|    366 |        44.25 |   22.60 |
|    367 |        54.89 |   18.22 |
|    368 |        59.47 |   16.82 |
|    369 |        55.38 |   18.06 |
|    370 |        63.08 |   15.85 |
|    371 |        64.75 |   15.45 |
|    372 |        60.61 |   16.50 |
|    373 |        69.82 |   14.32 |
|    374 |       176.69 |    5.66 |
|    375 |        30.16 |   33.16 |
|    376 |        26.79 |   37.32 |
|    377 |        29.03 |   34.45 |
|    378 |        28.62 |   34.94 |
|    379 |        28.18 |   35.49 |
|    380 |        34.20 |   29.24 |
|    381 |        43.89 |   22.79 |
|    386 |        34.22 |   29.22 |
|    387 |        28.38 |   35.23 |
|    388 |        29.41 |   34.00 |
|    389 |        33.37 |   29.97 |
|    397 |        24.18 |   41.35 |
|    398 |        42.65 |   23.45 |
|    399 |        24.50 |   40.82 |
|    400 |        23.63 |   42.32 |
|    401 |        24.51 |   40.79 |
|    404 |        22.85 |   43.77 |
|    405 |        28.97 |   34.52 |
|    406 |        25.86 |   38.67 |
|    407 |        27.57 |   36.27 |
|    408 |        31.09 |   32.17 |
|    409 |        37.00 |   27.02 |
|    410 |        40.85 |   24.48 |
|    411 |        34.06 |   29.36 |
|    412 |        45.34 |   22.05 |
|    413 |        47.90 |   20.88 |
|    414 |        40.64 |   24.61 |
|    415 |        56.20 |   17.79 |
|    416 |        46.05 |   21.72 |
|    417 |        58.22 |   17.18 |
|    418 |        60.73 |   16.47 |
|    419 |        64.04 |   15.61 |
|    420 |        74.06 |   13.50 |
|    421 |        49.43 |   20.23 |
|    422 |        59.33 |   16.85 |
|    423 |       176.62 |    5.66 |
|    424 |        28.10 |   35.59 |
|    425 |        28.06 |   35.64 |
|    426 |        29.68 |   33.69 |
|    429 |        29.52 |   33.88 |
|    430 |        38.16 |   26.20 |
|    431 |        37.96 |   26.34 |
|    432 |        38.58 |   25.92 |
|    433 |        40.75 |   24.54 |
|    434 |        50.35 |   19.86 |
|    435 |        53.59 |   18.66 |
|    436 |        54.78 |   18.26 |
|    437 |        48.18 |   20.75 |
|    438 |        69.89 |   14.31 |
|    439 |        64.52 |   15.50 |
|    441 |        48.41 |   20.66 |
|    443 |        40.71 |   24.57 |
|    444 |        41.68 |   23.99 |
|    445 |        41.54 |   24.07 |
|    446 |        33.15 |   30.17 |
|    447 |        35.78 |   27.95 |
|    448 |        40.87 |   24.47 |
|    449 |        41.81 |   23.92 |
|    450 |        57.77 |   17.31 |
|    451 |        59.44 |   16.82 |
|    452 |        51.79 |   19.31 |
|    453 |        65.55 |   15.26 |
|    455 |       131.15 |    7.62 |
|    456 |        31.96 |   31.29 |
|    457 |        28.80 |   34.72 |
|    458 |        26.88 |   37.20 |
|    459 |        26.92 |   37.15 |
|    460 |        27.77 |   36.01 |
|    461 |        51.82 |   19.30 |
|    462 |        51.13 |   19.56 |
|    463 |        47.08 |   21.24 |
|    464 |        57.97 |   17.25 |
|    465 |        52.91 |   18.90 |
|    466 |        62.27 |   16.06 |
|    467 |        65.45 |   15.28 |
|    468 |        56.96 |   17.55 |
|    469 |        69.66 |   14.36 |
|    470 |        61.60 |   16.23 |
|    471 |        69.31 |   14.43 |
|    472 |        62.93 |   15.89 |
|    473 |        60.97 |   16.40 |
|    474 |        67.44 |   14.83 |
|    475 |        61.40 |   16.29 |
|    476 |        53.04 |   18.86 |
|    477 |        63.62 |   15.72 |
|    478 |        69.82 |   14.32 |
|    479 |        59.67 |   16.76 |
|    480 |       159.07 |    6.29 |
|    481 |        32.47 |   30.80 |
|    482 |        31.55 |   31.70 |
|    483 |        32.36 |   30.90 |
|    484 |        32.45 |   30.82 |
|    485 |        31.74 |   31.51 |
|    486 |        27.35 |   36.56 |
|    487 |        51.69 |   19.34 |
|    489 |        56.63 |   17.66 |
|    490 |        51.30 |   19.49 |
|    491 |        57.09 |   17.52 |
|    492 |        42.68 |   23.43 |
|    493 |        51.81 |   19.30 |
|    494 |        52.67 |   18.98 |
|    495 |        50.93 |   19.64 |
|    502 |        28.65 |   34.90 |
|    505 |        28.97 |   34.52 |
|    506 |        29.53 |   33.86 |
|    507 |        24.97 |   40.05 |
|    508 |        28.55 |   35.03 |
|    509 |        24.37 |   41.04 |
|    510 |        43.79 |   22.84 |
|    513 |        52.66 |   18.99 |
|    521 |        26.50 |   37.74 |
|    522 |        28.05 |   35.65 |
|    524 |        26.85 |   37.24 |
|    525 |        24.49 |   40.83 |
|    526 |        23.26 |   42.99 |
|    527 |        27.50 |   36.36 |
|    528 |        32.77 |   30.51 |
|    529 |        38.03 |   26.30 |
|    530 |        37.22 |   26.87 |
|    531 |        51.17 |   19.54 |
|    532 |        49.02 |   20.40 |
|    533 |        52.98 |   18.87 |
|    534 |        54.83 |   18.24 |
|    535 |        57.90 |   17.27 |
|    536 |        59.40 |   16.84 |
|    537 |        63.21 |   15.82 |
|    538 |        64.31 |   15.55 |
|    539 |        79.94 |   12.51 |
|    540 |       192.22 |    5.20 |
|    541 |        27.41 |   36.49 |
|    542 |        27.98 |   35.74 |
|    543 |        24.34 |   41.09 |
|    546 |        27.48 |   36.39 |
|    547 |        24.60 |   40.64 |
|    548 |        34.34 |   29.12 |
|    549 |        37.46 |   26.69 |
|    550 |        31.84 |   31.40 |
|    551 |        33.84 |   29.55 |
|    552 |        45.34 |   22.06 |
|    553 |        38.91 |   25.70 |
|    554 |        51.17 |   19.54 |
|    555 |        44.34 |   22.55 |
|    558 |        42.71 |   23.41 |
|    561 |        38.00 |   26.31 |
|    562 |        33.35 |   29.99 |
|    563 |        43.98 |   22.74 |
|    567 |        26.95 |   37.10 |
|    568 |        24.63 |   40.60 |
|    569 |        24.21 |   41.30 |
|    570 |        25.40 |   39.37 |
